Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
25753,5yQ5oYEI47Bnt4WaNVScV9,Carl Douglas,Love Peace and Happiness,What's Good for the Goose,18,232229,False,0.825,0.565,2,-8.263,1,0.159,0.231,0.00071,0.0659,0.821,92.469,4,disco
107895,736SFLEMQe1kakx4eOldeQ,DEVO,Shout,Here to Go,24,198493,False,0.66,0.78,9,-10.304,1,0.0354,0.118,0.0,0.127,0.945,135.749,4,synth-pop
67726,7gUjHw5w4NFoNsu583p4Yo,Mariah Angeliq,Perreo Tenebroso Vol. 5,Perreito,0,123680,True,0.737,0.607,0,-3.599,1,0.0835,0.194,0.11,0.132,0.528,179.957,4,latin
45400,3QtxxCHsr3qo99WKxBJmlU,Sungha Jung,Two of Me,Rainy Day,37,208760,False,0.49,0.276,9,-10.045,1,0.0344,0.886,0.924,0.108,0.109,139.994,4,guitar
18852,5ZL95ssvOkcmVkGNq4mv7f,Tom Papa,"Calm, Cool, and Collected",Big Head,20,72666,False,0.442,0.917,8,-9.436,1,0.805,0.837,0.0,0.834,0.415,84.049,1,comedy
97063,6aNT2U9dAwdIqLob61h2oh,Murilo Huff,"Pra Ouvir Tomando Uma, Vol. 1",Idiota Favorito,54,180389,False,0.739,0.769,8,-3.793,1,0.0541,0.48,0.0,0.332,0.809,153.915,4,sertanejo
53762,4J7CKHCF3mdL4diUsmW8lq,Calvin Harris;Alesso;Hurts,Motion,Under Control (feat. Hurts),73,184280,False,0.544,0.915,8,-3.405,1,0.0841,0.129,0.000914,0.115,0.51,126.094,4,house
65686,3gxNkvcP8scSzL6mGznTn3,BTS,Wings,Awake,66,226160,False,0.35,0.498,3,-6.589,1,0.0332,0.023,1.99e-06,0.269,0.34,142.803,4,k-pop
40475,2r6CYGor8Lrmexv0xJeeCr,Ministério Vineyard,"Vem, Esta É a Hora (Ao Vivo)",Reina em Mim - Ao Vivo,41,219240,False,0.589,0.61,0,-8.359,1,0.0274,0.104,0.0,0.897,0.397,101.595,4,gospel
34477,0jLxsUyugir35DRc7v2pAZ,Parthiv Gohil,Dandiya Dance Mix,Bahuchar Ma Na,35,319373,False,0.649,0.848,7,-7.135,1,0.245,0.141,4.68e-05,0.265,0.684,177.017,3,folk
36276,0GgsBtBlbcZN2R79eXOBq3,Spider ZED,Pas si sûr,Pas si sûr,37,153159,False,0.718,0.438,10,-7.287,0,0.571,0.817,0.0119,0.0894,0.398,128.124,4,french
7906,7tAAha1kFovHVmXQOBbQEx,Nefesh Mountain,Songs For The Sparrows,Tree Of Life,21,169400,False,0.51,0.143,7,-13.338,1,0.0392,0.971,0.0016,0.0832,0.441,130.748,3,bluegrass
66294,6XjrZomaw5tYKje9NPoM8T,Mini Pop Kids,Mini Pop Kids 17,I Want It That Way,14,191640,False,0.69,0.443,10,-8.854,0,0.0264,0.158,0.0,0.0793,0.472,98.981,4,kids
66842,2mFJfExy0ZBZMH1mae2kFd,Big Mucci,The Bikers Shuffle Collection,"Bikers Shuffle, Pt. 2",9,399151,False,0.964,0.445,1,-12.52,1,0.469,0.0223,0.0,0.0669,0.736,123.457,4,kids
79032,6iMzy3mIG2zVdMR15A6HmJ,OneRepublic;Alesso,Electro sounds,If I Lose Myself - Alesso vs OneRepublic,0,215480,False,0.518,0.829,2,-3.321,1,0.0414,0.198,5.65e-06,0.125,0.148,125.992,4,piano
669,5H6Bc7oEWYuKrwb1pUZWhh,Ysabelle Cuevas,Closer,Closer,51,178666,False,0.558,0.172,8,-13.379,1,0.0513,0.874,0.0,0.1,0.518,90.146,4,acoustic
1811,6CtD4OlyP18mLPEhBotviY,Jaron Nurse,Uncommon,Uncommon Girl,17,144065,False,0.908,0.631,4,-9.078,0,0.0543,0.128,0.000897,0.165,0.819,110.048,4,afrobeat
3086,6vT20BVB14V8598mGV1vSS,Florence + The Machine,Pop & Halloween,Girl With One Eye,0,218613,False,0.421,0.529,9,-6.302,0,0.131,0.435,0.0,0.148,0.212,133.894,3,alternative
95658,6FutL0mUaxFoFiwXXS5cYL,Tito Nieves,Salsa Éxitos,Señora Ley,28,248745,False,0.565,0.67,0,-8.983,0,0.0461,0.495,0.0,0.0516,0.909,171.618,4,salsa
59053,0FG3dRdb64p5LxUSxKRtDd,Alphaxone,Underneath,Underneath,9,585312,False,0.0973,0.207,11,-26.838,0,0.0707,0.0094,0.749,0.205,0.0302,66.633,4,iranian
106540,103EuC2phtyVhUxmZRUfCN,Säkert!,Säkert!,Någon gång måste du bli själv,37,159213,False,0.539,0.171,7,-14.185,1,0.0492,0.959,0.000124,0.0928,0.542,90.505,4,swedish
57893,6kY8q2a5ZAIX2Ch4WHhd0t,Sophie and the Giants;Benny Benassi;Dardust;Astrality,Mega Hits Autumn/Fall 2022,Golden Nights,0,178826,False,0.658,0.649,6,-6.414,1,0.0509,0.307,0.0,0.15,0.607,125.958,4,indie
106464,3lKN03PDeBnXZS7sDukRBt,ABBA,Arrival,"Money, Money, Money",66,186426,False,0.787,0.704,9,-6.873,0,0.0385,0.535,0.00305,0.089,0.646,120.701,4,swedish
45716,2dKNF0EYNtLbUlgLhWwjsG,Little Symphony,Coco Beach,Norbourn,47,112000,False,0.19,0.161,2,-20.719,1,0.0385,0.901,0.97,0.77,0.0809,113.881,3,guitar
12567,6IZZjmXobytd3alzNQWC3D,曾路得,齊唱金曲管弦夜,主信實無變,23,244173,False,0.265,0.373,1,-11.367,1,0.0298,0.86,9.92e-05,0.765,0.115,87.622,3,cantopop
46577,4HFBNa5MPW7Y9i3XJ2RhCV,The Viper,Nothing To Lose,X-Terminate - T-1000 Mix,19,389920,True,0.623,0.939,1,-6.891,0,0.153,0.00609,0.723,0.486,0.148,158.051,4,happy
30254,21H0pUV2uPIPcFnFhgTBjo,Kygo;Gryffin;Calum Scott,Woke Up in Love,Woke Up in Love,80,216873,False,0.643,0.585,2,-5.994,1,0.0369,0.225,0.0,0.0927,0.188,106.015,4,edm
39768,6JSHnsvydMHvYcNankikEN,Megaloh;Oga Beats,Letztes Abendmahl,Letztes Abendmahl,39,192472,True,0.815,0.45,2,-10.541,1,0.395,0.0303,4.66e-06,0.344,0.228,168.051,4,german
49488,0f1wO7SN4UvCTZfMxSJG0m,Frequencerz;Dope D.O.D.,The Wolves Are Back (Chapter I),Leaders Of The Pack,21,279241,False,0.561,0.973,6,-0.605,1,0.434,0.0361,0.0,0.154,0.263,154.962,4,hardstyle
29853,73RKddd2yIFya9TZRFCd6r,Borgore,I Don't Care,I Don't Care,43,235259,True,0.623,0.801,2,-2.043,0,0.043,0.235,3.03e-06,0.22,0.496,135.097,4,dubstep
17423,731wnLuIxBdoqArAo7ls5U,The Encounter;Street Cleaner,Bad Blood,Astrid,42,296744,False,0.462,0.854,2,-10.331,1,0.034,0.000502,0.896,0.11,0.058,110.017,4,club
4047,5nYs8umrPbDr3rXkCS74AX,Max Richter;Daniel Hope;Konzerthaus Kammerorchester Berlin;Andre de Ridder,Classical Christmas 2022,"Recomposed By Max Richter: Vivaldi, The Four Seasons: Winter 3 - 2012",0,279093,False,0.469,0.259,5,-15.335,0,0.0376,0.246,0.872,0.319,0.0373,110.601,3,ambient
95738,2xeLXlxDzCgIt2l6F7Q6qI,Manolito y Su Trabuco,Contra Todos los Pronósticos,Te Quise de Más,28,331386,False,0.437,0.807,0,-7.515,1,0.0352,0.585,0.00295,0.0626,0.909,163.402,4,salsa
84978,1swmf4hFMJYRNA8Rq9PVaW,The Beatles,The Beatles (Remastered),Martha My Dear - Remastered 2009,54,148573,False,0.472,0.292,10,-11.591,1,0.0321,0.872,0.0007,0.128,0.824,177.624,4,psych-rock
31267,5Rha6SErUiplhI1LvPB7UD,benny blanco;6 Dogs,Best Road Trip Pop Tunes,Lost,0,207331,True,0.497,0.353,7,-9.641,1,0.108,0.125,0.0,0.0785,0.169,143.916,4,electro
7670,7694TGKbgXvMPukPsbvWpH,Keller & The Keels,Thief,Sex and Candy,23,137893,False,0.59,0.403,11,-11.246,0,0.0421,0.704,7.37e-05,0.111,0.574,99.612,4,bluegrass
39834,5rVwLf8UH1MO6KBhKe9lhT,Teuterekordz;OsloEinz,SAUFN RAVN (wers am start?),Hacke Ey,39,194600,True,0.918,0.648,11,-9.084,0,0.214,0.19,0.0356,0.156,0.577,134.995,4,german
46901,0O80ZB3Rsni14LhvAPUmkv,S3RL;Mixie Moon;Mc Offside,Friendzoned (feat. Mixie Moon & MC Offside),Friendzoned (feat. Mixie Moon & MC Offside),43,248167,False,0.546,0.99,7,-1.706,1,0.0598,0.000602,0.0277,0.327,0.319,175.043,4,happy
14572,6rPF0qYAqhhEeczVITXQL8,WowKidz,50 Top Hindi Nursery Rhymes,Chuhiya Rani,20,52059,False,0.937,0.443,1,-9.524,1,0.477,0.312,0.0,0.0529,0.883,130.028,4,children
61338,4X5rzPrapQJ2Sx1oVNRfEG,Shiritsu Ebisu Chugaku,ハッピーエンドとそれから,ハッピーエンドとそれから,23,303040,False,0.693,0.813,1,-5.273,0,0.0285,0.00135,0.0,0.203,0.713,117.005,4,j-idol
46017,2imsVy3dcfibqYBdtKhCFa,Dj Gizmo,Verb,Verb,33,133441,False,0.608,0.477,10,-10.431,0,0.242,0.0043,0.91,0.225,0.468,118.42,4,happy
862,3ih1UH1MuhzVl33wlibBII,Celestial Conscience,Jocelyn Flores (Acoustic Guitar),Jocelyn Flores - Acoustic Guitar,41,59823,False,0.709,0.119,11,-20.33,0,0.0459,0.902,0.436,0.109,0.336,135.223,4,acoustic
39682,2VmFxNIlbakhcO13wsB6Wz,K.I.Z,Und das Geheimnis der unbeglichenen Bordellrechnung,Mein Penis,41,130123,True,0.897,0.698,1,-7.024,1,0.295,0.273,5.19e-06,0.136,0.755,92.014,4,german
92126,0urAdcTNGNqUwFsiIEMA9C,Brenda Lee,Weihnachten Playlist,Blue Christmas,0,164240,False,0.467,0.207,0,-11.064,1,0.0264,0.836,1.05e-06,0.127,0.247,90.02,4,rockabilly
106931,4hTAE6GhHfDF6Hw423kobK,Mimikry,Matilda kom hem,Matilda kom hem,35,216946,False,0.315,0.867,5,-6.047,1,0.0616,0.00369,0.0,0.258,0.362,139.253,4,swedish
62688,0nWIJZr7nG6WOw0r4uVPNS,Ello,Taub Mumu,Gak Kayak Mantanmu,38,238426,False,0.579,0.608,7,-5.628,1,0.0265,0.347,0.00224,0.11,0.398,95.979,4,j-pop
74533,36FtJCuOoIsZ3QkF7uJLtv,Sandra De Sá,E-Collection,Enredo do meu samba,42,248173,False,0.548,0.634,2,-11.195,1,0.112,0.074,0.000241,0.353,0.736,151.377,4,mpb
26347,78sMXw44z8V8nyd0phBHB7,Doctora Juguetes;Lambie;Tumbalín,Doctora Juguetes: Ya Llegó la Doctora,Rebo-botar Sin Explotar,24,44040,False,0.716,0.713,0,-4.557,1,0.0825,0.294,0.0,0.2,0.979,89.905,4,disney
45519,0qyqbhpeDTVKVwdfkeppj6,Juan Veronico,Lo Mejor en Guitarras,En el Último Trago,23,136693,False,0.44,0.45,3,-10.219,1,0.0285,0.669,0.728,0.13,0.788,166.854,3,guitar
61095,2epQNPp4X972vjCUgewrQA,≠ME,超特急 ≠ME行き Special Edition,クルクルかき氷,32,241706,False,0.452,0.889,7,-3.204,1,0.0531,0.0303,0.0,0.381,0.876,181.886,4,j-idol
52220,7kcClLJWP8RZykmT5oC55a,George Jones;Tammy Wynette,George & Tammy & Tina,No Charge,16,192231,False,0.401,0.146,8,-14.111,1,0.042,0.855,3.07e-05,0.0845,0.31,129.739,5,honky-tonk
36017,7fgIAr1aKeYNKLkKPzToz3,Indila,Top Trending Romania - Vara 2022,Love Story,3,316280,False,0.611,0.255,10,-12.291,0,0.0339,0.813,0.0,0.083,0.341,95.981,3,french
56603,5vwe8vW5fEJgymhjfol1cu,Talal Qureshi;Hasan Raheem,PAISA,PAISA,47,220638,False,0.646,0.738,2,-7.156,0,0.256,0.489,2.11e-05,0.151,0.865,155.035,4,indie-pop
55500,3mFDF0ulC4tyOFC4bB67Kd,Pritam;Richa Sharma,Jannat (Original Motion Picture Soundtrack),Lambi Judai,49,288040,False,0.649,0.792,5,-5.576,0,0.0453,0.0623,0.028,0.0646,0.733,112.086,4,indian
23703,3vQIxVTpyW63pgngLRsZ32,Caru,Me & U,Me & U,59,159021,False,0.701,0.852,4,-7.623,0,0.0611,0.124,0.0,0.171,0.238,122.984,4,deep-house
78142,2Mcim2nWa9zGkW1vWWdp3S,Die Draufgänger;Lorenz Büffel,Ernte 2k23,Johnny Deere,0,226253,False,0.793,0.737,5,-3.268,0,0.109,0.182,0.0,0.0592,0.664,132.0,4,party
28678,1ucn3B55IQQcQ8PPHcFtDS,ILLENIUM;OEKIIN,ASCEND,All Together (with OEKIIN),42,238557,False,0.437,0.688,5,-5.315,1,0.0364,0.0656,0.0,0.156,0.193,130.114,4,dub
7064,3JLIzLd9scrMNiXjTeW0JR,Wood Belly,Solid Ground,Colorado Hipster Beard,31,243640,False,0.659,0.574,2,-9.328,1,0.0272,0.174,3.52e-05,0.333,0.665,133.958,4,bluegrass
26086,1QyCgqdP1oI4NJOHjJyTNT,Germaine Franco,Encanto: La fantastique famille Madrigal (Bande Originale Française du Film),Besoin de toi,31,147520,False,0.172,0.0563,7,-27.965,1,0.0361,0.953,0.952,0.0706,0.0339,74.611,4,disney
81795,4Docia19HSKxQkmf3EiMDo,Coldplay,Holly Jolly Christmas,Christmas Lights,2,242495,False,0.315,0.418,7,-9.146,1,0.0299,0.131,0.000679,0.0836,0.237,129.116,4,pop
75830,6im7a6GnFLPv8CuQGlKNbN,Dan Gibson's Solitudes,Forest Cello,One Last Goodbye,20,327560,False,0.228,0.24,10,-19.4,1,0.0353,0.719,0.917,0.954,0.107,139.817,3,new-age
28673,3ZrDQ6aVf4mzhKIjYqOUQU,Bear Grillz;Riot Ten;Bok Nero,Friends: The Album,Run It (feat. Bok Nero),37,147200,True,0.643,0.94,1,-3.823,0,0.33,0.023,5.76e-05,0.165,0.279,150.168,4,dub
111831,1sdmwYAsqTbATOYPQzhiHD,Faithless;Rollo Armstrong;Sister Bliss,Reverence / Irreverence,Flowerstand Man - Matty's Remix,18,238826,False,0.605,0.262,8,-13.84,1,0.0479,0.311,0.0301,0.328,0.0464,97.996,4,trip-hop
111066,04rz2UaJqbK4aUs7TSk7Sw,Wax Tailor;Charlotte Savary,Seize The Day,Seize The Day,58,161512,False,0.634,0.516,6,-8.174,0,0.0452,0.153,0.665,0.243,0.502,82.967,4,trip-hop
48073,1vcxF91pWs9uNwDROuiCPB,Rise Against,Appeal To Reason,Savior,75,242280,False,0.554,0.932,5,-3.424,0,0.0485,0.00154,0.000142,0.425,0.478,112.49,4,hardcore
50972,0zKVsJQbeWL59hisI4vXNo,Dragonfly,Alma Irae,Ángeles Con Una Sola Ala,19,385066,False,0.552,0.974,7,-3.352,1,0.0886,0.00659,4.26e-06,0.222,0.174,110.002,4,heavy-metal
26686,6MIjFVqKwG9Urnx6QG6DA4,Germaine Franco,Encanto (Trilha Sonora Original em Português),El Río,20,87200,False,0.368,0.0125,0,-31.201,0,0.0386,0.964,0.856,0.112,0.067,80.787,4,disney
7004,78ivvTBqkt3e6eBBkWMuV8,Wood & Wire,No Matter Where It Goes from Here,John,36,175466,False,0.388,0.47,5,-10.011,1,0.0377,0.584,1.99e-06,0.176,0.776,183.893,3,bluegrass
105467,0ps8AEK7yyrTjM2DAO7gKN,static breather,Oxydation,Oxydation,34,148500,False,0.719,0.396,6,-12.47,1,0.0773,0.0702,0.275,0.0815,0.529,159.964,4,study
70424,2HmM5p02Q2qrYZvXJRLVx3,G.E.M.,倒數,倒數,53,229333,False,0.526,0.671,5,-5.655,1,0.0324,0.0215,2.7e-06,0.104,0.204,164.062,4,mandopop
23988,2qrBzOokp9UlLY712vglIy,Claptone;Dizzy;Nora En Pure,Queen of Ice (Nora En Pure Remix),Queen of Ice - Nora En Pure Remix,53,199500,False,0.694,0.687,1,-7.87,0,0.0368,0.0772,5.29e-06,0.0754,0.246,119.995,4,deep-house
98740,7IzEoGHwj4a3h78Yl5r4xq,Original Cast of Amélie,Amélie - A New Musical (Original Broadway Cast Recording),A Better Haircut,22,275413,False,0.491,0.288,2,-7.512,1,0.0434,0.816,0.0,0.209,0.371,76.413,3,show-tunes
16702,04iTE6hn0yvbWHJXkIfLyy,Wolfgang Amadeus Mozart;Ingrid Haebler;Wiener Symphoniker;Christoph von Dohnányi,"Mozart: Piano Concertos Nos. 12, 18 & 19","Piano Concerto No. 18 in B-Flat Major, K. 456: II. Andante un poco sostenuto",7,693666,False,0.21,0.0975,7,-21.648,0,0.0342,0.973,0.879,0.5,0.0832,84.993,4,classical
58146,6aRacSekUdEdxTRhByXuCk,Murderdolls,Metal,Blood Stained Valentine,0,257825,False,0.563,0.942,5,-2.802,0,0.0505,0.000336,7.06e-05,0.115,0.732,75.005,4,industrial
55370,2OvldWM8rVnp7QCn9eCrr1,Pritam;Rekha Bhardwaj,Barfi! (Original Motion Picture Soundtrack),Phir Le Aya Dil,53,285000,False,0.426,0.432,0,-9.667,1,0.0353,0.844,8.79e-05,0.13,0.615,77.004,4,indian
105719,3YzOBxLQQVvqKH8xR0XgNh,Ensidya,One Day at a Time,One Day at a Time,33,121450,False,0.457,0.421,4,-12.465,0,0.0693,0.694,0.715,0.167,0.459,94.07,4,study
39717,0Zv00Dz2u0lKlkwri9NF7w,BHZ;Longus Mongus;Monk;Ion Miles,2826,"Intro (feat. Longus Mongus, Monk & Ion Miles)",38,167555,False,0.873,0.604,7,-7.429,0,0.345,0.42,0.0,0.119,0.257,159.065,4,german
30354,3H7ihDc1dqLriiWXwsc2po,Topic;A7S,Breaking Me,Breaking Me,78,166793,False,0.789,0.72,8,-5.652,0,0.218,0.223,0.0,0.129,0.664,122.031,4,edm
26994,67S2OFeT7u9Aw929vj9DYg,André Leono,Tudo o Que Tenho é Teu,Tudo o Que Tenho é Teu,18,279800,False,0.508,0.632,2,-7.726,1,0.0273,0.0314,1.04e-05,0.179,0.426,134.929,4,disney
45641,0tyPjel7mi8gvNH3w9ffOx,Allan Holdsworth;Alan Pasqua;Chad Wackerman;Jimmy Haslip,Proto-Cosmos,San Michele Piano Intro,3,198506,False,0.249,0.13,11,-18.093,0,0.0486,0.983,0.8,0.116,0.0376,78.031,3,guitar
84674,1XuccRABkfUVB4FjSVhjL1,Love,Forever Changes (2015 Remaster),Alone Again Or - 2015 Remaster,57,197274,False,0.318,0.303,11,-15.572,0,0.0302,0.664,0.000223,0.113,0.226,174.254,4,psych-rock
3506,0q6LuUqGLUiCPP1cbdwFs3,Gorillaz,Plastic Beach,On Melancholy Hill,78,233866,False,0.689,0.739,2,-5.81,1,0.026,1.51e-05,0.509,0.064,0.578,120.423,4,alternative
12586,0cyEkwLExvPEbPAszulLRE,Edmond Leung,梁漢文為你唱情歌十七首,傷了三個心,20,298173,False,0.55,0.481,1,-9.296,0,0.037,0.598,0.0,0.151,0.211,110.277,4,cantopop
25107,1zVMJGPMWKmD4cjTTyf68y,Boney M.;G. Mart,Barbra Streisand - Boney M. goes Club,Rasputin - Club Mix,55,272226,False,0.718,0.907,6,-5.154,0,0.0501,0.167,0.00104,0.245,0.975,127.151,4,disco
11688,68UGKNGREtwsO7fDRwftZ2,Richard Hawley,Lady's Bridge,Tonight the Streets Are Ours,49,222506,False,0.532,0.686,5,-9.041,1,0.0278,0.00142,0.0,0.144,0.743,132.031,4,british
108079,4uW2GXaccUXFxCcBzLaxtE,Libertad Lamarque,Tesoros De Coleccion - Libertad Lamarque,Tango Negro,26,178706,False,0.532,0.386,7,-10.92,1,0.0595,0.817,0.0,0.144,0.729,114.119,4,tango
1684,61h8qyAeuCoAPQEMhAcZWf,Femi Kuti,Hôtel Costes 2 La Suite,Sorry Sorry - Old School Afro Dub,18,444159,False,0.763,0.871,4,-8.779,0,0.055,0.0238,0.14,0.438,0.618,101.199,4,afrobeat
76498,6DLwrGu5U3A6RbRbWUcUF5,Giuseppe Verdi;Rolando Villazón;Anna Netrebko;Wiener Philharmoniker;Carlo Rizzi,Verdi: La Traviata,"La traviata / Act II: ""Che fai?"" ""Nulla""",23,148600,False,0.28,0.208,5,-20.158,1,0.0521,0.941,0.0002,0.41,0.241,90.477,4,opera
34386,3Kj2EWpIBnvETsYq4cq0IH,Gregory Alan Isakov,This Empty Northern Hemisphere,Big Black Car,72,217466,False,0.6,0.186,3,-15.926,1,0.0317,0.909,0.00102,0.104,0.468,110.044,4,folk
54750,21kzMROplBP8MhBCmfYcSm,Serph,Psychic Music,idio-savan,41,264000,False,0.543,0.876,1,-4.678,1,0.0526,0.0607,0.211,0.222,0.706,169.991,4,idm
65713,3pkIaou3w14ytyKYZbg0hc,BLACKPINK,Kill This Love,DDU-DU DDU-DU (Remix),58,201225,False,0.68,0.906,11,-6.195,0,0.0734,0.0341,7.83e-05,0.077,0.68,145.05,4,k-pop
38306,1iLBI0xUhGKZQM1DresHuj,Good Morning,On The Street / You,You,57,190696,False,0.338,0.64,8,-8.046,1,0.0297,0.157,0.724,0.129,0.367,149.709,3,garage
111449,1v685OFD51NsY493VwO7FK,Nicola Conte,The Modern Sound Of Nicola Conte - Versions In Jazz-Dub,The Dining Rooms - Flamenco Sketches - New Rhumba Version,21,377286,False,0.557,0.876,5,-6.985,0,0.042,0.133,0.208,0.132,0.425,109.979,4,trip-hop
47799,445h1KsQ3qBBqJjOBKKkZ3,Raimundos,Acústico - Ao Vivo,Rapante - Ao Vivo | Acústico,36,241861,True,0.418,0.947,8,-3.365,1,0.178,0.186,0.0,0.414,0.359,94.449,4,hard-rock
1169,3AWPLOOFNh8vxh8yS5z8dj,Juanafé,Parrilladas Vargas (Vol. II),Como Ayer,29,217217,False,0.732,0.613,1,-8.872,0,0.0352,0.765,1.16e-06,0.137,0.924,102.481,4,afrobeat
99616,2AHKsVXN6BjBO8SEVX6cBC,Anson Seabra,Songs I Wrote in My Bedroom,Broken,63,305675,True,0.481,0.0759,6,-14.2,1,0.0601,0.956,0.0,0.154,0.234,98.979,4,singer-songwriter
110563,3aETCpK7MAIao4zRpKQ6QU,Henrique Camacho;Vibration,Ragga-Tech,Ragga-Tech,38,253347,False,0.631,0.867,10,-4.54,0,0.264,0.00479,0.297,0.656,0.352,180.051,4,trance
37786,43MjyvXLtVO0sY9Mv2X6vz,MC Leozinho;DJ Marlboro,Funk Brasil Bem Funk,Ela Só Pensa em Beijar (Se Ela Dança Eu Danço),43,245466,False,0.85,0.732,5,-4.704,0,0.0613,0.059,0.0,0.0545,0.855,128.978,4,funk
47633,3qxOR4Y5Qx3b4eC0b0owe1,Pitty,Matriz,Bicho Solto,37,166684,False,0.652,0.611,11,-7.117,0,0.0342,0.867,0.000111,0.324,0.748,123.508,4,hard-rock
87025,2vtGCoqTS1yUfxq9YxKyKq,Boyz II Men,Hits Pop Rock 90's,Motownphilly,1,238266,False,0.752,0.92,2,-6.111,1,0.0649,0.0148,2.03e-05,0.116,0.744,114.16,4,r-n-b
5122,1acwOlcOCrr0AxdyMS8fEm,FictionJunction;LiSA,from the edge,from the edge,58,278655,False,0.353,0.926,1,-3.827,1,0.149,0.00138,5.92e-05,0.234,0.157,162.046,4,anime
64681,4SWyBaRWTeGM73G3BQeCuH,Vince Guaraldi Trio,Christmas Background Music,What Child Is This,0,141533,False,0.346,0.202,5,-19.605,0,0.0337,0.968,0.922,0.17,0.508,86.555,4,jazz
99103,2jdAk8ATWIL3dwT47XpRfu,John Mayer,Continuum,Slow Dancing in a Burning Room,74,242000,False,0.667,0.361,1,-8.69,0,0.0273,0.575,0.00506,0.0805,0.29,134.018,5,singer-songwriter
95156,13cJXj0FA1LlvaqXvkEise,Mr Black El Presidente,Cipriano,Cipriano,36,240666,False,0.562,0.911,2,-4.962,1,0.131,0.0366,0.0,0.337,0.84,115.955,4,salsa
90844,0M3KmhJ2QHE2tGXS9zq4ml,Los Xochimilcas,Antología...Los Xochimilcas,Que se Mueran los feos,28,132240,False,0.275,0.825,10,-3.869,1,0.0663,0.777,0.000241,0.737,0.935,198.905,4,rock-n-roll
11806,35Vb6CUvrLrpC9JOmh5NhH,Adele,Send My Love (To Your New Lover),Send My Love (To Your New Lover),42,223078,False,0.688,0.533,6,-8.363,0,0.0865,0.0355,3.48e-06,0.172,0.567,164.069,4,british
25221,4LrqQJeqKbObLdsEego2um,Tobee,Ballermann Party Mix - Alle Après Ski Hütten Hits der letzten Jahre,Lotusblume,1,220000,False,0.574,0.998,6,-3.628,1,0.0658,0.0101,0.0,0.352,0.934,139.985,3,disco
17021,1Mb8Ag76aENO1iiGMMak7V,Le Castle Vania,John Wick (Original Motion Picture Soundtrack),The Red Circle,45,59973,False,0.69,0.824,1,-7.529,1,0.0377,7.08e-06,0.812,0.0976,0.689,120.046,4,club
76493,2Oi5TLyeal1YurctF6fDnd,Giacomo Puccini;Kiri Te Kanawa;Kent Nagano;Orchestre de l'Opéra de Lyon,40 Most Beautiful Arias,"Puccini: La rondine, Act 1: ""Chi il bel sogno di Doretta"" (Magda)",23,178013,False,0.233,0.212,5,-16.53,1,0.0572,0.943,0.00173,0.117,0.0359,168.273,4,opera
76477,5PPdG630UjKEynWh3Tpyf3,Celtic Thunder,Voyage,Song For The Mira,22,210000,False,0.381,0.285,4,-9.147,1,0.0355,0.66,0.0,0.0844,0.327,123.469,3,opera
15928,5DH0m3YAECTBEPnu0swBQU,Stapes,Flowering,Flowering,42,164594,False,0.454,0.243,6,-10.197,0,0.0359,0.283,0.883,0.111,0.239,82.923,4,chill
69849,6KAAhLUEt9AnGstQgIhb37,D’MASIV,Perubahan,Sebelah Mata,31,221093,False,0.56,0.732,0,-4.376,1,0.0363,0.00334,0.0,0.177,0.795,144.922,4,malay
112763,3inki2RvQVvKtaruRmYcMJ,Karaçalı;Cem Adrian;Melis Danişmend,Sesindeki Yalnızlık (feat. Cem Adrian & Melis Danişmend),Sesindeki Yalnızlık (feat. Cem Adrian & Melis Danişmend),39,275086,False,0.338,0.892,9,-5.574,0,0.436,0.475,1.48e-05,0.0345,0.35,83.852,4,turkish
14446,79Ds3vQ6WRClv8zdkj2404,Kinderen voor Kinderen,30 - Lachen is gezond,Lachen Is Gezond,33,196160,False,0.602,0.622,0,-4.841,1,0.109,0.188,0.0,0.173,0.71,136.924,4,children
14028,16fB04furFL6hVjis0tbJL,Kidz Bop Kids,Diversión para los peques,Good 4 U,0,166453,False,0.553,0.704,6,-4.866,0,0.125,0.00756,2.95e-05,0.0939,0.809,167.803,4,children
423,5CijCh8uOTWZO9DQpYwAXw,Parachute,Losing Sleep,The Mess I Made,49,230613,False,0.423,0.572,6,-5.109,1,0.0347,0.0158,0.0,0.231,0.17,165.394,4,acoustic
70971,0vgLHS2vF5u0HPYaFpmoJg,Crispy脆樂團,愛是我們必經的辛苦,愛是我們必經的辛苦,45,238177,False,0.252,0.368,5,-9.718,1,0.0421,0.342,3.26e-06,0.203,0.4,180.841,3,mandopop
77123,7z3BwLsC4vwonLw0vakMPy,Chininha,Dividido,Dividido,52,213176,False,0.566,0.697,7,-5.502,0,0.0865,0.556,0.0,0.355,0.472,153.999,4,pagode
20193,1ncPxe9s9jkoe1HcshDitx,Lady Gaga,Halloween Kids Party 2022,Bad Romance,0,294506,False,0.693,0.924,0,-3.706,1,0.0392,0.0034,4.77e-05,0.0897,0.714,118.984,4,dance
52338,175Je0kJDS8ETelYmxUWOn,Hank Williams,The Complete Hank Williams,When The Book Of Life Is Read,14,84160,False,0.535,0.292,7,-11.86,1,0.114,0.933,0.0943,0.21,0.471,68.768,3,honky-tonk
